index	trueLabel	trueCrop	gate	resultType	bestCrop	bestClass	bestClassProb	bestCropTotal	secondCropTotal	otherLeaf	otherLeafRaw	otherLeafScaled
1816	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.822666	0.829902	5.1e-05	0.216844	0.216844	0.170047
1817	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.817298	0.821454	0.0	0.225901	0.225901	0.178546
1818	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.88403	0.885425	0.0	0.162411	0.162411	0.114575
1819	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.886727	0.886781	0.0	0.16151	0.16151	0.113219
1820	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.848989	0.849628	0.0	0.199728	0.199728	0.150372
1821	potato_late_blight	potato	RESCUE_beans_potato	healthy	potato	potato_healthy	0.667323	0.667323	0.0	0.335397	0.335397	0.332677
1822	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.824117	0.828585	0.00012	0.218684	0.218684	0.171295
1823	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.868515	0.868526	0.0	0.180861	0.180861	0.131474
1824	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.923345	0.923948	0.0	0.119149	0.119149	0.076052
1825	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.921564	0.925425	0.0	0.116545	0.116545	0.074575
1826	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.898236	0.900427	1e-06	0.145732	0.145732	0.099572
1827	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.908098	0.91141	0.0	0.13317	0.13317	0.08859
1828	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.795003	0.857031	3.9e-05	0.180883	0.180883	0.142918
1829	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.834249	0.838938	0.0	0.208539	0.208539	0.161062
1830	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.819738	0.828594	2e-06	0.21717	0.21717	0.171404
1831	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.904221	0.904564	0.0	0.141751	0.141751	0.095436
1832	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.687532	0.687743	0.0	0.346815	0.346815	0.312257
1833	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.912209	0.922408	0.0	0.119171	0.119171	0.077592
1834	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.856013	0.858589	0.0	0.18996	0.18996	0.141411
1835	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.872663	0.88937	1e-06	0.155218	0.155218	0.110629
1836	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.936215	0.938369	0.0	0.101103	0.101103	0.061631
1837	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.867103	0.869825	0.0	0.17823	0.17823	0.130175
1838	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.858919	0.859004	0.0	0.190591	0.190591	0.140996
1839	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.935488	0.936959	0.0	0.102999	0.102999	0.063041
1840	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.767837	0.767905	2e-06	0.277325	0.277325	0.232093
1841	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.860438	0.862025	0.0	0.186732	0.186732	0.137975
1842	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.901145	0.902207	0.0	0.144096	0.144096	0.097793
1843	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.835408	0.836086	0.0	0.213118	0.213118	0.163914
1844	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.872175	0.875457	0.0	0.17241	0.17241	0.124543
1845	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.870426	0.871383	0.0	0.177404	0.177404	0.128617
1846	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.862125	0.863937	2e-06	0.184767	0.184767	0.136061
1847	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.83323	0.833622	0.0	0.215678	0.215678	0.166378
1848	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.921651	0.92175	0.0	0.121993	0.121993	0.07825
1849	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.82462	0.827955	2e-06	0.219753	0.219753	0.172042
1850	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.67433	0.780174	6.2e-05	0.246871	0.246871	0.219764
1851	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.863535	0.864191	0.0	0.184922	0.184922	0.135809
1852	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.881685	0.890608	5e-06	0.155126	0.155126	0.109387
1853	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.920466	0.920518	0.0	0.123479	0.123479	0.079482
1854	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.945351	0.946292	0.0	0.091211	0.091211	0.053708
1855	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.846629	0.847113	0.0	0.202323	0.202323	0.152887
1856	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.816309	0.849392	0.0	0.193348	0.193348	0.150608
1857	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.842288	0.843256	0.0	0.205914	0.205914	0.156744
1858	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.930919	0.930958	0.0	0.110909	0.110909	0.069042
1859	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.751986	0.752874	4e-06	0.290086	0.290086	0.247122
1860	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.678799	0.742874	3.7e-05	0.283585	0.283585	0.257089
1861	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.891764	0.893668	3e-06	0.153282	0.153282	0.106329
1862	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.837233	0.843771	0.0	0.203323	0.203323	0.156229
1863	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.810643	0.867112	6e-06	0.172946	0.172946	0.13288
1864	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.801569	0.830993	1e-06	0.21024	0.21024	0.169005
1865	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.886427	0.888494	0.0	0.158765	0.158765	0.111506
1866	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.910997	0.912171	0.0	0.132746	0.132746	0.087829
1867	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.892107	0.89235	0.0	0.155343	0.155343	0.10765
1868	potato_late_blight	potato	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.564978	0.564978	0.0	0.446432	0.446432	0.435022
1869	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.881491	0.883002	0.0	0.164853	0.164853	0.116998
1870	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.848854	0.850799	0.0	0.198001	0.198001	0.149201
1871	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.915113	0.915294	0.0	0.12954	0.12954	0.084706
1872	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.855772	0.870862	3e-06	0.174539	0.174539	0.129135
1873	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.938938	0.944048	0.0	0.093473	0.093473	0.055952
1874	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.905748	0.909826	0.0	0.134626	0.134626	0.090174
1875	potato_late_blight	potato	G7d_class_confidence_focus_override	healthy	potato	potato_healthy	0.478339	0.478339	4e-06	0.146049	0.146049	0.116103
1876	potato_late_blight	potato	RESCUE_beans_potato	disease	potato	potato_late_blight	0.759651	0.759651	7.7e-05	0.252902	0.252902	0.240272
1877	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.891491	0.892653	0.0	0.154665	0.154665	0.107347
1878	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.805122	0.845001	4e-06	0.196343	0.196343	0.154996
1879	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.85537	0.85602	0.0	0.193253	0.193253	0.14398
1880	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.921615	0.93064	0.0	0.109354	0.109354	0.069359
1881	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.857525	0.857775	0.0	0.191699	0.191699	0.142225
1882	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.852617	0.911919	1e-05	0.126003	0.126003	0.088072
1883	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.765561	0.809423	6.3e-05	0.22864	0.22864	0.190514
1884	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.931694	0.93271	0.0	0.108451	0.108451	0.06729
1885	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.859781	0.876161	2e-06	0.168625	0.168625	0.123837
1886	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.835403	0.836384	0.0	0.212677	0.212677	0.163615
1887	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.90676	0.914271	0.0	0.128937	0.128937	0.085729
1888	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.8809	0.881772	0.0	0.166495	0.166495	0.118228
1889	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.899977	0.902603	0.0	0.143276	0.143276	0.097397
1890	potato_late_blight	potato	G7d_class_confidence_focus_override	disease	potato	potato_late_blight	0.532719	0.532719	9.1e-05	0.331636	0.331636	0.324347
1891	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.911276	0.911432	0.0	0.134021	0.134021	0.088568
1892	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.883886	0.900458	3e-06	0.142635	0.142635	0.099538
1893	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.865203	0.889791	1.2e-05	0.152751	0.152751	0.110193
1894	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.83994	0.845372	0.0	0.202334	0.202334	0.154628
1895	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.879695	0.879824	0.0	0.168913	0.168913	0.120176
1896	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.84934	0.849616	1e-06	0.199905	0.199905	0.150383
1897	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.847486	0.859841	1e-06	0.186088	0.186088	0.140157
1898	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.782319	0.81723	4e-06	0.222747	0.222747	0.182763
1899	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.901216	0.905376	0.0	0.139756	0.139756	0.094624
1900	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.782683	0.813978	0.000391	0.226417	0.226417	0.18563
1901	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.944423	0.944451	0.0	0.093902	0.093902	0.055549
1902	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.909134	0.910597	0.0	0.134529	0.134529	0.089403
1903	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.898202	0.902783	2e-06	0.142628	0.142628	0.097215
1904	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.808974	0.836797	1.9e-05	0.205851	0.205851	0.16318
1905	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.908804	0.908817	0.0	0.137105	0.137105	0.091183
1906	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.86569	0.87539	4e-06	0.170828	0.170828	0.124606
1907	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.767225	0.785178	0.000146	0.25503	0.25503	0.214675
1908	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.898927	0.902695	0.0	0.142835	0.142835	0.097305
1909	potato_late_blight	potato	G7d_class_confidence_focus_override	disease	potato	potato_late_blight	0.571301	0.571301	3e-06	0.253934	0.253934	0.231872
1910	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.881367	0.881451	0.0	0.167202	0.167202	0.118549
1911	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.902401	0.902445	0.0	0.144291	0.144291	0.097555
1912	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.78201	0.836489	7e-06	0.20121	0.20121	0.163502
1913	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.813078	0.816492	0.0	0.230714	0.230714	0.183508
1914	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.902553	0.903701	0.0	0.142442	0.142442	0.096299
1915	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.86524	0.866471	0.0	0.182285	0.182285	0.133529
1916	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.791748	0.79194	2e-06	0.255304	0.255304	0.208058
1917	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.89285	0.893177	0.0	0.15439	0.15439	0.106823
1918	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.857083	0.874513	4e-06	0.169833	0.169833	0.125483
1919	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.899161	0.9046	0.0	0.14038	0.14038	0.095399
1920	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.869919	0.869982	0.0	0.179302	0.179302	0.130018
1921	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.868379	0.868966	0.0	0.180026	0.180026	0.131034
1922	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.864062	0.870375	0.0	0.176938	0.176938	0.129625
1923	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.715093	0.847088	1.8e-05	0.186427	0.186427	0.152894
1924	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.886547	0.891675	0.0	0.154439	0.154439	0.108325
1925	potato_late_blight	potato	RESCUE_beans_potato	healthy	potato	potato_healthy	0.790891	0.790891	3e-06	0.230687	0.230687	0.209106
1926	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.880781	0.908493	1e-06	0.132631	0.132631	0.091505
1927	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.850098	0.851717	0.0	0.197185	0.197185	0.148283
1928	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.928136	0.928284	0.0	0.114124	0.114124	0.071716
1929	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.885076	0.88722	0.0	0.160115	0.160115	0.11278
1930	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.788556	0.788879	0.0	0.258022	0.258022	0.211121
1931	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.881109	0.901233	0.0	0.141896	0.141896	0.098767
1932	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.890223	0.92166	1e-06	0.117633	0.117633	0.078339
1933	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.894567	0.895861	0.0	0.151098	0.151098	0.104139
1934	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.84206	0.844309	1e-06	0.204293	0.204293	0.15569
1935	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.951239	0.951347	0.0	0.08477	0.08477	0.048653
1936	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.844997	0.864235	0.0	0.180399	0.180399	0.135765
1937	potato_late_blight	potato	G7e_healthy_safety_focus_override	healthy	potato	potato_healthy	0.630705	0.630705	2.3e-05	0.179509	0.179509	0.148207
1938	potato_late_blight	potato	RESCUE_beans_potato	disease	potato	potato_late_blight	0.771572	0.771572	1e-06	0.247333	0.247333	0.228427
1939	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.917763	0.918214	0.0	0.126019	0.126019	0.081786
1940	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.902672	0.903631	0.0	0.142545	0.142545	0.096369
1941	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.88881	0.889422	0.0	0.158348	0.158348	0.110578
1942	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.831814	0.847962	0.0	0.196705	0.196705	0.152038
1943	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.833483	0.840949	0.0	0.205782	0.205782	0.159051
1944	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.878503	0.878709	0.0	0.17004	0.17004	0.121291
1945	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.919815	0.920391	0.0	0.1234	0.1234	0.079609
1946	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.883363	0.885482	5e-06	0.162108	0.162108	0.114513
1947	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.873113	0.875101	1e-06	0.173164	0.173164	0.124898
1948	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.886932	0.894766	0.0	0.150454	0.150454	0.105234
1949	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.929262	0.930863	0.0	0.110537	0.110537	0.069137
1950	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.904269	0.906078	6e-06	0.139545	0.139545	0.093915
1951	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.870478	0.870681	0.0	0.178484	0.178484	0.129319
